SEQ	ITEM#	DESCRIPTION	SYNONYM	DIVISOR	QTY REQD	UOM	ALT FACT	SCRAP FACT	UNIT COST	TOT COST	PURCH or MFD	 / WH=02 / DRAW#=500144 REV V     / SYN=
001		---------- 2 BOM'S REQUIRED ------ PRINT OUT THE FOLLOWING:		1	0	  	0	0	0	0		
002		500144-103 REV V (THIS BOM)		1	0	  	0	0	0	0		
003		600280-103 REV P (SECOND BOM)		1	0	  	0	0	0	0		
004		------------------------------------------------------------		1	0	  	0	0	0	0		
005	600564	PANEL, ELECTRICAL	PANEL BASIC	1	1	EA	1	0	10.05	10.05		
006		(1) ELECTRICAL PANEL - USE DRAWING REV V		1	0	  	0	0	0	0		
010	DO NOT POPULATE	PLACE HOLDER FOR DNP PARTS	DO NOT POPULATE	1	.0001	EA	1	0	0	0		
011		(2)DO NOT POPULATE		1	0	  	0	0	0	0		
014		************************************************************		1	0	  	0	0	0	0		
015	600599	EMI FILTER	9423-1*	1	1	EA	1	0	697.5	697.5		
016		(3)EMI FILTER SEE LN 440 FOR PARTS LIST		1	0	  	0	0	0	0		
017		************************************************************		1	0	  	0	0	0	0		
020	41-806	CONNECTOR, EDGE               (J4)		1	1	EA	1	0	2.85	2.85		
021		(4) J4 CONNECTOR		1	0	  	0	0	0	0		
025	DO NOT POPULATE	PLACE HOLDER FOR DNP PARTS	DO NOT POPULATE	1	.0001	EA	1	0	0	0		
026		(5) EMPTY		1	0	  	0	0	0	0		
030	MS3102A14S-2S	CONNECTOR, MOTOR (J3)	MS3102A14S-2S	1	1	EA	1	0	5.06	5.06		
031		(6) J3 CONNECTOR		1	0	  	0	0	0	0		
035	600520	TRANSFORMER (XFMR) 24E22CT	24E22CT*	1	1	EA	1	0	109	109		
036		(7) TRANSFROMER - USE DRAWING 600520 REV NC		1	0	  	0	0	0	0		
040	DO NOT POPULATE	PLACE HOLDER FOR DNP PARTS	DO NOT POPULATE	1	.0001	EA	1	0	0	0		
041		(8) EMPTY		1	0	  	0	0	0	0		
045	BK/S-80011-R	FUSE BLOCK CART 600V CHASS MNT	BK/S-80011-R	1	1	EA	1	0	1.66	1.66		
046	BK/S-8002-1-R	FUSE BLOCK CART 600V CHASS MNT	BK/S-8002-1-R	10	.0001	EA	1	0	0	0		
047		(9) FUSE HOLDER		1	0	  	0	0	0	0		
