Ord Dt	Cust#	Cust Name	P/O	Sls Ord#	Ln#	WorkOrd	WorkOrd Qty	Qty Shp'd	Qty Open	Item#	Description	Ship Dt	Price	Ext Price	MatlCost	LabrCost	TotlCost	Bill Number	Drawing Number	Drawing Revision	Revision Code
03/17/23	578350	SAFRAN CABIN LAMPHUN LTD.	MLEP29243 	0011694	010	0115244	         20	          0	          1	500144-103          	PANEL ASSEMBLY 	06/15/23	   3400.00	   3400.00 	    954.79   	     40.00   	    994.79   	500144-103	500144                   	V    	V 
03/17/23	578350	SAFRAN CABIN LAMPHUN LTD.	MLEP29243 	0011694	040	UNKNOWN	          0	          0	         -1	500144-103          	PANEL ASSEMBLY 	06/15/23	      0.00	      0.00 	    954.79   	     40.00   	    994.79   	500144-103	500144                   	V    	V 
03/17/23	578350	SAFRAN CABIN LAMPHUN LTD.	MLEP29243 	0011694	050	UNKNOWN	          0	          0	          1	500144-103          	PANEL ASSEMBLY 	06/15/23	      0.00	      0.00 	    954.79   	     40.00   	    994.79   	500144-103	500144                   	V    	V 
03/17/23	578350	SAFRAN CABIN LAMPHUN LTD.	MLEP29243 	0011694	090	UNKNOWN	          0	          0	         -1	500144-103          	PANEL ASSEMBLY 	06/15/23	      0.00	      0.00 	    954.79   	     40.00   	    994.79   	500144-103	500144                   	V    	V 
03/17/23	578350	SAFRAN CABIN LAMPHUN LTD.	MLEP29243 	0011694	100	UNKNOWN	          0	          0	          1	500144-103          	PANEL ASSEMBLY 	06/15/23	      0.00	      0.00 	    954.79   	     40.00   	    994.79   	500144-103	500144                   	V    	V 
03/17/23	578350	SAFRAN CABIN LAMPHUN LTD.	MLEP29243 	0011694	140	UNKNOWN	          0	          0	         -1	500144-103          	PANEL ASSEMBLY 	06/15/23	      0.00	      0.00 	    954.79   	     40.00   	    994.79   	500144-103	500144                   	V    	V 
03/17/23	578350	SAFRAN CABIN LAMPHUN LTD.	MLEP29243 	0011694	150	UNKNOWN	          0	          0	          1	500144-103          	PANEL ASSEMBLY 	06/15/23	      0.00	      0.00 	    954.79   	     40.00   	    994.79   	500144-103	500144                   	V    	V 
02/16/24	001165	AERO FLUID PRODUCTS      	P129530   	0011833	010	0115359	        150	          0	          2	718720-1            	ISOLATION SWITCH ASSY 	10/16/24	   1150.00	   2300.00 	    213.31   	     96.00   	    309.31   	718720-1	718720                   	L    	L 
01/27/25	549250	MASON ELECTRIC CO.       	300016503 	0011948	030	UNKNOWN	          0	          0	          5	799-057-2           	CCA, RH, PROGRAMMED 	01/27/25	    439.33	   2196.65 	      0.00   	     30.00   	     30.00   	799-057-2	799-057-2                	C    	C 
08/21/25	549250	MASON ELECTRIC CO.       	300019634 	0012015	040	UNKNOWN	          0	          0	          5	799-057-2           	CCA, RH, PROGRAMMED 	11/10/25	    439.33	   2196.65 	      0.00   	     30.00   	     30.00   	799-057-2	799-057-2                	C    	C 
09/08/25	001082	ABBOTT TECHNOLOGIES, INC.	47398     	0012023	020	0115533	         12	          0	          1	B11280-17           	POWERBOARD SMT ASSY 	11/12/25	    425.62	    425.62 	     67.00   	     72.40   	    139.40   	B11280-17	B11280-17                	-    	- 
